utt_id,text,tokens,tone_sequence_auto,tone_confidence,native_tone_sequence,auto_annotation_correct,native_reviewer_id,native_review_notes
dev_0014,me kã nneduafoɔ mmarima bɛboro ahanu bi ho na awɛmfoɔ a wɔwɔ hɔ no ɛmfaho yɛn,me kã nneduafoɔ mmarima bɛboro ahanu bi ho na awɛmfoɔ a wɔwɔ hɔ no ɛmfaho yɛn,UNK UNK UNK UNK UNK UNK UNK UNK UNK UNK UNK UNK UNK UNK UNK UNK,0.0,,,,
dev_0015,nson nkyekyɛm aduonu nnan asɛm no esi,nson nkyekyɛm aduonu nnan asɛm no esi,UNK UNK UNK UNK UNK UNK UNK,0.0,,,,
dev_0016,yi ho wɔyɛ nyane ma nkurɔfoɔ a wɔnnim bible mu paa anaa wɔnnim koraa ebia wɔnnim,yi ho wɔyɛ nyane ma nkurɔfoɔ a wɔnnim bible mu paa anaa wɔnnim koraa ebia wɔnnim,UNK UNK UNK UNK UNK UNK UNK UNK UNK UNK UNK UNK UNK UNK UNK UNK,0.0,,,,
dev_0017,na monhyɛ mma asanso wobɛtumi akɔboa ma mo asiesie hɔ sɛ wo tebea ma wo kwan,na monhyɛ mma asanso wobɛtumi akɔboa ma mo asiesie hɔ sɛ wo tebea ma wo kwan,UNK UNK UNK UNK UNK UNK UNK UNK UNK UNK UNK UNK UNK UNK UNK UNK,0.0,,,,
dev_0018,ne onuawa apostolides suku ho no mu hwɛ kwan sɛ wobɛhyia ɔhaw wɔ asetenamu nea abraham,ne onuawa apostolides suku ho no mu hwɛ kwan sɛ wobɛhyia ɔhaw wɔ asetenamu nea abraham,UNK UNK UNK UNK UNK UNK UNK UNK UNK UNK UNK UNK UNK UNK UNK UNK,0.0,,,,
dev_0019,ɔba a ɔyerae no sankɔɔ fie no nagya no de anigye gyee no bio enti sɛ,ɔba a ɔyerae no sankɔɔ fie no nagya no de anigye gyee no bio enti sɛ,UNK UNK UNK UNK UNK UNK UNK UNK UNK UNK UNK UNK UNK UNK UNK UNK,0.0,,,,
dev_0020,sɛ wɔbɛtumi akɔhyɛ mmara ahyɛde de ɔhaw aba na wɔama yudafo no agyae asɔrefie no sie,sɛ wɔbɛtumi akɔhyɛ mmara ahyɛde de ɔhaw aba na wɔama yudafo no agyae asɔrefie no sie,UNK UNK UNK UNK UNK UNK UNK UNK UNK UNK UNK UNK UNK UNK UNK UNK,0.0,,,,
dev_0021,asɛm na wɔde kyerɛw nsɛm kyerɛɛ ne nti a na saa nneɛma kɛse no sisii ɔhyɛ,asɛm na wɔde kyerɛw nsɛm kyerɛɛ ne nti a na saa nneɛma kɛse no sisii ɔhyɛ,UNK UNK UNK UNK UNK UNK UNK UNK UNK UNK UNK UNK UNK UNK UNK UNK,0.0,,,,
dev_0022,nkron ne aduasa baako onyankopɔn bɛtumi ama yɛn tumi a ɛboro nnipa deɛ so na yɛde,nkron ne aduasa baako onyankopɔn bɛtumi ama yɛn tumi a ɛboro nnipa deɛ so na yɛde,UNK UNK UNK UNK UNK UNK UNK UNK UNK UNK UNK UNK UNK UNK UNK UNK,0.0,,,,
dev_0023,sen saa no ayamyɛ a ɛte saa no yɛ onyankopɔn honhom kronkron aba no fa a,sen saa no ayamyɛ a ɛte saa no yɛ onyankopɔn honhom kronkron aba no fa a,UNK UNK UNK UNK UNK UNK UNK UNK UNK UNK UNK UNK UNK UNK UNK UNK,0.0,,,,
dev_0024,de wɔn gu afiase sɛ nkurɔfo yɛ saa a ɛnyɛ anwanwa efisɛ yesu ka too hɔ,de wɔn gu afiase sɛ nkurɔfo yɛ saa a ɛnyɛ anwanwa efisɛ yesu ka too hɔ,UNK UNK UNK UNK UNK UNK UNK UNK UNK UNK UNK UNK UNK UNK UNK UNK,0.0,,,,
dev_0025,onipa baakofoɔ no setie bɛma nnipa bebree ayɛ teneneefoɔ enti ɛtɔ da a asafonomfoɔ bi bɛtumi,onipa baakofoɔ no setie bɛma nnipa bebree ayɛ teneneefoɔ enti ɛtɔ da a asafonomfoɔ bi bɛtumi,UNK UNK UNK UNK UNK UNK UNK UNK UNK UNK UNK UNK UNK UNK UNK UNK,0.0,,,,
dev_0026,enti afe biara sɛ ɛdu da a owui no a yɛne nnipa ɔpepem pii wɔ wiase,enti afe biara sɛ ɛdu da a owui no a yɛne nnipa ɔpepem pii wɔ wiase,UNK UNK UNK UNK UNK UNK UNK UNK UNK UNK UNK UNK UNK UNK UNK UNK,0.0,,,,
dev_0027,hɔ a ɔmfa no ho mmono emu baako pa ara ne owuo a na ɔbɛwu yayaaya,hɔ a ɔmfa no ho mmono emu baako pa ara ne owuo a na ɔbɛwu yayaaya,UNK UNK UNK UNK UNK UNK UNK UNK UNK UNK UNK UNK UNK UNK UNK UNK,0.0,,,,
dev_0028,ho nanso ne boɔ yɛ den enti obisa ne ho sɛ sɛ mede sika kɛse a,ho nanso ne boɔ yɛ den enti obisa ne ho sɛ sɛ mede sika kɛse a,UNK UNK UNK UNK UNK UNK UNK UNK UNK UNK UNK UNK UNK UNK UNK UNK,0.0,,,,
dev_0029,won no wosan fre won onyankopon israel galatifo nkyekyem nsia nkyekyem dunsia nipa edu no gyina,won no wosan fre won onyankopon israel galatifo nkyekyem nsia nkyekyem dunsia nipa edu no gyina,UNK UNK UNK UNK UNK UNK UNK UNK UNK UNK UNK UNK UNK UNK UNK UNK,0.0,,,,
