utt_id,token_index,token,gemini_english_gloss_auto,context_text,candidate_tone,candidate_confidence,candidate_source,candidate_reason,native_tone_label,native_confidence,review_status,reviewer_id,reviewer_notes
dev_0001,15,nsɔhwɛ,"The following year, I went back to the place where we hold meetings in Minnesota to write the exam.",afe a ɛdi hɔ no mesan kɔɔ baabi a yɛyɛ nhyiamu no wɔ minnesota kɔtwerɛ nsɔhwɛ,L,0.8,gemini,"Noun, likely low tone.",L,5,Reviewed,,
dev_0002,0,nson,"The questions we study during church meetings and what we read in the Bible, it will be.",nson asɛmmisa nea yɛsua wɔ asafo nhyiam ase ne nea yɛkenkan wɔ bible mu no ɛbɛyɛ,L-L,0.9,gemini,Common noun with typical low-low tone.,L-L,5,Reviewed,,Yes Low tone but the ''nson'' makes the sentence meaningless
dev_0002,1,asɛmmisa,"The questions we study during church meetings and what we read in the Bible, it will be.",nson asɛmmisa nea yɛsua wɔ asafo nhyiam ase ne nea yɛkenkan wɔ bible mu no ɛbɛyɛ,L-L-L,0.9,gemini,Compound noun with typical low-low-low tone.,L-L-L,5,Reviewed,,
dev_0002,2,nea,"The questions we study during church meetings and what we read in the Bible, it will be.",nson asɛmmisa nea yɛsua wɔ asafo nhyiam ase ne nea yɛkenkan wɔ bible mu no ɛbɛyɛ,L,0.9,gemini,Relative pronoun typically low tone.,L,5,Reviewed,,
dev_0002,3,yɛsua,"The questions we study during church meetings and what we read in the Bible, it will be.",nson asɛmmisa nea yɛsua wɔ asafo nhyiam ase ne nea yɛkenkan wɔ bible mu no ɛbɛyɛ,L-L,0.9,gemini,Verb 'learn' typically low-low tone.,L-L,5,Reviewed,,
dev_0002,4,wɔ,"The questions we study during church meetings and what we read in the Bible, it will be.",nson asɛmmisa nea yɛsua wɔ asafo nhyiam ase ne nea yɛkenkan wɔ bible mu no ɛbɛyɛ,L,0.9,gemini,Preposition typically low tone.,L,5,Reviewed,,
dev_0002,5,asafo,"The questions we study during church meetings and what we read in the Bible, it will be.",nson asɛmmisa nea yɛsua wɔ asafo nhyiam ase ne nea yɛkenkan wɔ bible mu no ɛbɛyɛ,L-L-L,0.9,gemini,Noun 'church' typically low-low-low tone.,L-L-L,5,Reviewed,,
dev_0002,6,nhyiam,"The questions we study during church meetings and what we read in the Bible, it will be.",nson asɛmmisa nea yɛsua wɔ asafo nhyiam ase ne nea yɛkenkan wɔ bible mu no ɛbɛyɛ,L-L,0.9,gemini,Noun 'meeting' typically low-low tone.,L-L,5,Reviewed,,
dev_0002,7,ase,"The questions we study during church meetings and what we read in the Bible, it will be.",nson asɛmmisa nea yɛsua wɔ asafo nhyiam ase ne nea yɛkenkan wɔ bible mu no ɛbɛyɛ,L,0.9,gemini,Postposition typically low tone.,L,5,Reviewed,,
dev_0002,8,ne,"The questions we study during church meetings and what we read in the Bible, it will be.",nson asɛmmisa nea yɛsua wɔ asafo nhyiam ase ne nea yɛkenkan wɔ bible mu no ɛbɛyɛ,L,0.9,gemini,Conjunction typically low tone.,L,5,Reviewed,,
dev_0002,9,nea,"The questions we study during church meetings and what we read in the Bible, it will be.",nson asɛmmisa nea yɛsua wɔ asafo nhyiam ase ne nea yɛkenkan wɔ bible mu no ɛbɛyɛ,L,0.9,gemini,Relative pronoun typically low tone.,L,5,Reviewed,,
dev_0002,10,yɛkenkan,"The questions we study during church meetings and what we read in the Bible, it will be.",nson asɛmmisa nea yɛsua wɔ asafo nhyiam ase ne nea yɛkenkan wɔ bible mu no ɛbɛyɛ,L-L-L,0.9,gemini,Verb 'read' typically low-low-low tone.,L-L-L,5,Reviewed,,
dev_0002,11,wɔ,"The questions we study during church meetings and what we read in the Bible, it will be.",nson asɛmmisa nea yɛsua wɔ asafo nhyiam ase ne nea yɛkenkan wɔ bible mu no ɛbɛyɛ,L,0.9,gemini,Preposition typically low tone.,L,5,Reviewed,,
dev_0002,12,bible,"The questions we study during church meetings and what we read in the Bible, it will be.",nson asɛmmisa nea yɛsua wɔ asafo nhyiam ase ne nea yɛkenkan wɔ bible mu no ɛbɛyɛ,L-L,0.9,gemini,Loanword 'bible' typically low-low tone.,L-L,5,Reviewed,,
dev_0002,13,mu,"The questions we study during church meetings and what we read in the Bible, it will be.",nson asɛmmisa nea yɛsua wɔ asafo nhyiam ase ne nea yɛkenkan wɔ bible mu no ɛbɛyɛ,L,0.9,gemini,Postposition typically low tone.,L,5,Reviewed,,
dev_0002,14,no,"The questions we study during church meetings and what we read in the Bible, it will be.",nson asɛmmisa nea yɛsua wɔ asafo nhyiam ase ne nea yɛkenkan wɔ bible mu no ɛbɛyɛ,L,0.9,gemini,Definite article typically low tone.,L,5,Reviewed,,
dev_0002,15,ɛbɛyɛ,"The questions we study during church meetings and what we read in the Bible, it will be.",nson asɛmmisa nea yɛsua wɔ asafo nhyiam ase ne nea yɛkenkan wɔ bible mu no ɛbɛyɛ,L-L,0.9,gemini,Verb 'will be' typically low-low tone.,L-L,5,Reviewed,,
dev_0003,0,wo,"What motivates Bible students in your sin division eleven, the first question today?",wo bɔne nkyekyɛmu dubaako asɛmmisa a ɛdi kan ɛnnɛ dɛn na ɛkanyan bible asuafo mu wɔ,L,0.9,gemini,"Pronoun, typically low tone.",L,3,Reviewed,,The translation for this doesn't make good meaning 
dev_0003,1,bɔne,"What motivates Bible students in your sin division eleven, the first question today?",wo bɔne nkyekyɛmu dubaako asɛmmisa a ɛdi kan ɛnnɛ dɛn na ɛkanyan bible asuafo mu wɔ,L-L,0.8,gemini,"Noun, common low-low tone pattern.",L-L,3,Reviewed,,
dev_0003,2,nkyekyɛmu,"What motivates Bible students in your sin division eleven, the first question today?",wo bɔne nkyekyɛmu dubaako asɛmmisa a ɛdi kan ɛnnɛ dɛn na ɛkanyan bible asuafo mu wɔ,L-L-L,0.7,gemini,"Noun, likely low-low-low tone.",L-L-L,3,Reviewed,,
dev_0003,3,dubaako,"What motivates Bible students in your sin division eleven, the first question today?",wo bɔne nkyekyɛmu dubaako asɛmmisa a ɛdi kan ɛnnɛ dɛn na ɛkanyan bible asuafo mu wɔ,L-L-L,0.7,gemini,"Noun, likely low-low-low tone.",L-L-L,3,Reviewed,,
dev_0003,4,asɛmmisa,"What motivates Bible students in your sin division eleven, the first question today?",wo bɔne nkyekyɛmu dubaako asɛmmisa a ɛdi kan ɛnnɛ dɛn na ɛkanyan bible asuafo mu wɔ,L-L-L,0.7,gemini,"Noun, likely low-low-low tone.",L-L-L,3,Reviewed,,
dev_0003,5,a,"What motivates Bible students in your sin division eleven, the first question today?",wo bɔne nkyekyɛmu dubaako asɛmmisa a ɛdi kan ɛnnɛ dɛn na ɛkanyan bible asuafo mu wɔ,L,0.9,gemini,"Relative pronoun, typically low tone.",L,3,Reviewed,,
dev_0003,6,ɛdi,"What motivates Bible students in your sin division eleven, the first question today?",wo bɔne nkyekyɛmu dubaako asɛmmisa a ɛdi kan ɛnnɛ dɛn na ɛkanyan bible asuafo mu wɔ,L,0.9,gemini,"Verb, typically low tone.",L,3,Reviewed,,
dev_0003,7,kan,"What motivates Bible students in your sin division eleven, the first question today?",wo bɔne nkyekyɛmu dubaako asɛmmisa a ɛdi kan ɛnnɛ dɛn na ɛkanyan bible asuafo mu wɔ,L,0.9,gemini,"Adverb, typically low tone.",L,3,Reviewed,,
dev_0003,8,ɛnnɛ,"What motivates Bible students in your sin division eleven, the first question today?",wo bɔne nkyekyɛmu dubaako asɛmmisa a ɛdi kan ɛnnɛ dɛn na ɛkanyan bible asuafo mu wɔ,L-L,0.9,gemini,"Adverb, common low-low tone.",L-L,3,Reviewed,,
dev_0003,9,dɛn,"What motivates Bible students in your sin division eleven, the first question today?",wo bɔne nkyekyɛmu dubaako asɛmmisa a ɛdi kan ɛnnɛ dɛn na ɛkanyan bible asuafo mu wɔ,H,0.9,gemini,"Interrogative pronoun, typically high tone.",H,3,Reviewed,,
dev_0003,10,na,"What motivates Bible students in your sin division eleven, the first question today?",wo bɔne nkyekyɛmu dubaako asɛmmisa a ɛdi kan ɛnnɛ dɛn na ɛkanyan bible asuafo mu wɔ,L,0.9,gemini,"Conjunction, typically low tone.",L,3,Reviewed,,
dev_0003,11,ɛkanyan,"What motivates Bible students in your sin division eleven, the first question today?",wo bɔne nkyekyɛmu dubaako asɛmmisa a ɛdi kan ɛnnɛ dɛn na ɛkanyan bible asuafo mu wɔ,L-H-L,0.8,gemini,"Verb, common low-high-low tone.",L-H-L,3,Reviewed,,
dev_0003,12,bible,"What motivates Bible students in your sin division eleven, the first question today?",wo bɔne nkyekyɛmu dubaako asɛmmisa a ɛdi kan ɛnnɛ dɛn na ɛkanyan bible asuafo mu wɔ,L-L,0.8,gemini,"Noun, likely low-low tone.",L-L,3,Reviewed,,
dev_0003,13,asuafo,"What motivates Bible students in your sin division eleven, the first question today?",wo bɔne nkyekyɛmu dubaako asɛmmisa a ɛdi kan ɛnnɛ dɛn na ɛkanyan bible asuafo mu wɔ,L-L-L,0.7,gemini,"Noun, likely low-low-low tone.",L-L-L,3,Reviewed,,
dev_0003,14,mu,"What motivates Bible students in your sin division eleven, the first question today?",wo bɔne nkyekyɛmu dubaako asɛmmisa a ɛdi kan ɛnnɛ dɛn na ɛkanyan bible asuafo mu wɔ,L,0.9,gemini,"Preposition, typically low tone.",L,3,Reviewed,,
dev_0003,15,wɔ,"What motivates Bible students in your sin division eleven, the first question today?",wo bɔne nkyekyɛmu dubaako asɛmmisa a ɛdi kan ɛnnɛ dɛn na ɛkanyan bible asuafo mu wɔ,L,0.9,gemini,"Pronoun, typically low tone.",L,3,Reviewed,,
dev_0004,0,abɛbɔ,They will pray for me so that I will listen to you. Jeremiah twenty-nine chapter eleven and twelve. Draw near.,abɛbɔ me mpaeɛ na matie mo yeremia aduonu nkron nkyekyɛm du baako ne du mmienu mommɛn,LHL,0.8,gemini,Common word with established tone.,LHL,5,Reviewed,,
dev_0004,1,me,They will pray for me so that I will listen to you. Jeremiah twenty-nine chapter eleven and twelve. Draw near.,abɛbɔ me mpaeɛ na matie mo yeremia aduonu nkron nkyekyɛm du baako ne du mmienu mommɛn,L,0.9,gemini,Pronoun typically low tone.,L,5,Reviewed,,
dev_0004,2,mpaeɛ,They will pray for me so that I will listen to you. Jeremiah twenty-nine chapter eleven and twelve. Draw near.,abɛbɔ me mpaeɛ na matie mo yeremia aduonu nkron nkyekyɛm du baako ne du mmienu mommɛn,LHL,0.8,gemini,Noun with established tone.,LHL,5,Reviewed,,
dev_0004,3,na,They will pray for me so that I will listen to you. Jeremiah twenty-nine chapter eleven and twelve. Draw near.,abɛbɔ me mpaeɛ na matie mo yeremia aduonu nkron nkyekyɛm du baako ne du mmienu mommɛn,L,0.9,gemini,Conjunction typically low tone.,L,5,Reviewed,,
dev_0004,4,matie,They will pray for me so that I will listen to you. Jeremiah twenty-nine chapter eleven and twelve. Draw near.,abɛbɔ me mpaeɛ na matie mo yeremia aduonu nkron nkyekyɛm du baako ne du mmienu mommɛn,LHL,0.8,gemini,Verb with established tone.,LHL,5,Reviewed,,
dev_0004,5,mo,They will pray for me so that I will listen to you. Jeremiah twenty-nine chapter eleven and twelve. Draw near.,abɛbɔ me mpaeɛ na matie mo yeremia aduonu nkron nkyekyɛm du baako ne du mmienu mommɛn,L,0.9,gemini,Pronoun typically low tone.,L,5,Reviewed,,
dev_0004,6,yeremia,They will pray for me so that I will listen to you. Jeremiah twenty-nine chapter eleven and twelve. Draw near.,abɛbɔ me mpaeɛ na matie mo yeremia aduonu nkron nkyekyɛm du baako ne du mmienu mommɛn,LHLHL,0.7,gemini,"Proper noun, likely established tone.",LHLHL,5,Reviewed,,
dev_0004,7,aduonu,They will pray for me so that I will listen to you. Jeremiah twenty-nine chapter eleven and twelve. Draw near.,abɛbɔ me mpaeɛ na matie mo yeremia aduonu nkron nkyekyɛm du baako ne du mmienu mommɛn,LHLHL,0.8,gemini,Number with established tone.,LHLHL,5,Reviewed,,
dev_0004,8,nkron,They will pray for me so that I will listen to you. Jeremiah twenty-nine chapter eleven and twelve. Draw near.,abɛbɔ me mpaeɛ na matie mo yeremia aduonu nkron nkyekyɛm du baako ne du mmienu mommɛn,HL,0.8,gemini,Number with established tone.,HL,5,Reviewed,,
dev_0004,9,nkyekyɛm,They will pray for me so that I will listen to you. Jeremiah twenty-nine chapter eleven and twelve. Draw near.,abɛbɔ me mpaeɛ na matie mo yeremia aduonu nkron nkyekyɛm du baako ne du mmienu mommɛn,LHLHL,0.7,gemini,"Noun, likely established tone.",LHLHL,5,Reviewed,,
dev_0004,10,du,They will pray for me so that I will listen to you. Jeremiah twenty-nine chapter eleven and twelve. Draw near.,abɛbɔ me mpaeɛ na matie mo yeremia aduonu nkron nkyekyɛm du baako ne du mmienu mommɛn,L,0.9,gemini,Number with established tone.,L,5,Reviewed,,
dev_0004,11,baako,They will pray for me so that I will listen to you. Jeremiah twenty-nine chapter eleven and twelve. Draw near.,abɛbɔ me mpaeɛ na matie mo yeremia aduonu nkron nkyekyɛm du baako ne du mmienu mommɛn,LHL,0.8,gemini,Number with established tone.,LHL,5,Reviewed,,
dev_0004,12,ne,They will pray for me so that I will listen to you. Jeremiah twenty-nine chapter eleven and twelve. Draw near.,abɛbɔ me mpaeɛ na matie mo yeremia aduonu nkron nkyekyɛm du baako ne du mmienu mommɛn,L,0.9,gemini,Conjunction typically low tone.,L,5,Reviewed,,
dev_0004,13,du,They will pray for me so that I will listen to you. Jeremiah twenty-nine chapter eleven and twelve. Draw near.,abɛbɔ me mpaeɛ na matie mo yeremia aduonu nkron nkyekyɛm du baako ne du mmienu mommɛn,L,0.9,gemini,Number with established tone.,L,5,Reviewed,,
dev_0004,14,mmienu,They will pray for me so that I will listen to you. Jeremiah twenty-nine chapter eleven and twelve. Draw near.,abɛbɔ me mpaeɛ na matie mo yeremia aduonu nkron nkyekyɛm du baako ne du mmienu mommɛn,LHL,0.8,gemini,Number with established tone.,LHL,5,Reviewed,,
dev_0004,15,mommɛn,They will pray for me so that I will listen to you. Jeremiah twenty-nine chapter eleven and twelve. Draw near.,abɛbɔ me mpaeɛ na matie mo yeremia aduonu nkron nkyekyɛm du baako ne du mmienu mommɛn,LHL,0.7,gemini,"Verb, tone may vary with context.",LHL,5,Reviewed,,
dev_0005,0,ayɛ,It surprised us that the opportunity Moses had to go to the promised land failed.,ayɛ yɛn nwanwa sɛ hokwan a na moses wɔ sɛ ɔbɛkɔ bɔhyɛ asase no so bɔɔ,L-H,0.9,gemini,"Common word, typically L-H.",L-H,5,Reviewed,,
dev_0005,1,yɛn,It surprised us that the opportunity Moses had to go to the promised land failed.,ayɛ yɛn nwanwa sɛ hokwan a na moses wɔ sɛ ɔbɛkɔ bɔhyɛ asase no so bɔɔ,L,0.9,gemini,"Common pronoun, typically L.",L,5,Reviewed,,
dev_0005,2,nwanwa,It surprised us that the opportunity Moses had to go to the promised land failed.,ayɛ yɛn nwanwa sɛ hokwan a na moses wɔ sɛ ɔbɛkɔ bɔhyɛ asase no so bɔɔ,L-L-H,0.8,gemini,"Adjective, common tone pattern.",L-L-H,5,Reviewed,,
dev_0005,3,sɛ,It surprised us that the opportunity Moses had to go to the promised land failed.,ayɛ yɛn nwanwa sɛ hokwan a na moses wɔ sɛ ɔbɛkɔ bɔhyɛ asase no so bɔɔ,L,0.9,gemini,"Conjunction, typically L.",L,5,Reviewed,,
dev_0005,4,hokwan,It surprised us that the opportunity Moses had to go to the promised land failed.,ayɛ yɛn nwanwa sɛ hokwan a na moses wɔ sɛ ɔbɛkɔ bɔhyɛ asase no so bɔɔ,H-L-L,0.85,gemini,"Noun, common tone pattern.",H-L-L,5,Reviewed,,
dev_0005,5,a,It surprised us that the opportunity Moses had to go to the promised land failed.,ayɛ yɛn nwanwa sɛ hokwan a na moses wɔ sɛ ɔbɛkɔ bɔhyɛ asase no so bɔɔ,L,0.7,gemini,"Relative pronoun, often L in this context.",L,5,Reviewed,,
dev_0005,6,na,It surprised us that the opportunity Moses had to go to the promised land failed.,ayɛ yɛn nwanwa sɛ hokwan a na moses wɔ sɛ ɔbɛkɔ bɔhyɛ asase no so bɔɔ,L,0.9,gemini,"Conjunction, typically L.",L,5,Reviewed,,
dev_0005,7,moses,It surprised us that the opportunity Moses had to go to the promised land failed.,ayɛ yɛn nwanwa sɛ hokwan a na moses wɔ sɛ ɔbɛkɔ bɔhyɛ asase no so bɔɔ,H-L-L,0.8,gemini,"Proper noun, common tone pattern.",H-L-L,5,Reviewed,,
dev_0005,8,wɔ,It surprised us that the opportunity Moses had to go to the promised land failed.,ayɛ yɛn nwanwa sɛ hokwan a na moses wɔ sɛ ɔbɛkɔ bɔhyɛ asase no so bɔɔ,L,0.9,gemini,"Verb, typically L.",L,5,Reviewed,,
dev_0005,9,sɛ,It surprised us that the opportunity Moses had to go to the promised land failed.,ayɛ yɛn nwanwa sɛ hokwan a na moses wɔ sɛ ɔbɛkɔ bɔhyɛ asase no so bɔɔ,L,0.9,gemini,"Conjunction, typically L.",L,5,Reviewed,,
dev_0005,10,ɔbɛkɔ,It surprised us that the opportunity Moses had to go to the promised land failed.,ayɛ yɛn nwanwa sɛ hokwan a na moses wɔ sɛ ɔbɛkɔ bɔhyɛ asase no so bɔɔ,L-L-H,0.85,gemini,"Verb phrase, common tone pattern.",L-L-H,5,Reviewed,,
dev_0005,11,bɔhyɛ,It surprised us that the opportunity Moses had to go to the promised land failed.,ayɛ yɛn nwanwa sɛ hokwan a na moses wɔ sɛ ɔbɛkɔ bɔhyɛ asase no so bɔɔ,L-H,0.8,gemini,"Noun, common tone pattern.",L-H,5,Reviewed,,
dev_0005,12,asase,It surprised us that the opportunity Moses had to go to the promised land failed.,ayɛ yɛn nwanwa sɛ hokwan a na moses wɔ sɛ ɔbɛkɔ bɔhyɛ asase no so bɔɔ,L-L-H,0.85,gemini,"Noun, common tone pattern.",L-L-H,5,Reviewed,,
dev_0005,13,no,It surprised us that the opportunity Moses had to go to the promised land failed.,ayɛ yɛn nwanwa sɛ hokwan a na moses wɔ sɛ ɔbɛkɔ bɔhyɛ asase no so bɔɔ,L,0.9,gemini,"Definite article, typically L.",L,5,Reviewed,,
